,pl_id,pl_model_code,pl_name,star,market,write_id,upload_day,title,text,Target,URL
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,d*s*****,19.11.02.,화요일 오후 7~8시에 사서 목요일 ,화요일 오후 7~8시에 사서 목요일 오후 2시쯤 받아봤어요 (서울)쿠팡이랑 비교해보자면 쿠팡은 사전예약제고 배송순차적으로 오는거라배송면에선 비교적빨리받아볼수있어서 하이마트로 택했구요 할부는 카드사마다 다르지만 쿠팡은 24개월도 무이자라 솔깃하긴했는데금전적으로 여유로우면 하이마트가 더 나을지도 모르겠어요!당연히 새상품이고 기존사용중이던 아이폰x 유심빼서 사용하고있는데좋네요 !! ,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,스마트베이비,mye1****,20.11.09.,"아쉬운건 사은품없이 폰박스만 왔네요ㅠ 그래도 깔끔한 제품에 확실해서 좋습니다ㅎ 혹시, 다음에 구매하시는분들께는 작은 사은품이나마 주셨으면합니다 ㅎ","아쉬운건 사은품없이 폰박스만 왔네요ㅠ 그래도 깔끔한 제품에 확실해서 좋습니다ㅎ 혹시, 다음에 구매하시는분들께는 작은 사은품이나마 주셨으면합니다 ㅎ",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,x*l*****,20.09.15.,"배송이 정말 정확하고, 제품 포장","배송이 정말 정확하고, 제품 포장도 완벽합니다. 지인들에게도 서개하려고합니다.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,스마트베이비,sy21****,20.12.12.,너무 이뻐요~ 핸드폰없어서 찾아보다 신랑이 그냥 사줬어요^^ 너무 좋아요^^,너무 이뻐요~ 핸드폰없어서 찾아보다 신랑이 그냥 사줬어요^^ 너무 좋아요^^,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,n*t*****,21.04.01.,"배송 빨리와서 좋았어요
원래 에",배송 빨리와서 좋았어요원래 에플케어도 같이있는거 보다가 갑자기 다 솔드아웃이길래 그냥 단품만 구매했는데 또 다시 생겼네요ㅠㅠ재고수량도 계속 바뀌는 거 같고ㅠㅠ그래도 폰 마음에 들고 잘 쓰고있습니다 감사합니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,4,스마트베이비,9971****,20.11.26.,"배송빠르고, 잘 사용하겠습니다.대박 나세요.","배송빠르고, 잘 사용하겠습니다.대박 나세요.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,s*e*****,20.08.12.,역시 카메라 화질 성능 모두모두 ,역시 카메라 화질 성능 모두모두 뛰어납니다무거운 건 적응 되겠죠? ㅎㅎ;;,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,b*y*****,20.12.05.,좋아요 비싸요 무거워요,좋아요 비싸요 무거워요,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,스마트베이비,lead****,20.11.24.,뽁뽁이에 잘 감싸져서 도착했습니다 너무 만족스럽게 잘 쓰고 있어요^^,뽁뽁이에 잘 감싸져서 도착했습니다 너무 만족스럽게 잘 쓰고 있어요^^,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,스마트베이비,kowe****,20.11.15.,완전 빠른배송 미쳤음 대박 제주도도 하루만에 도착 상품도 완전 깔끔 최고 입니다,완전 빠른배송 미쳤음 대박 제주도도 하루만에 도착 상품도 완전 깔끔 최고 입니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,스마트베이비,jape****,20.11.18.,만도쿠 데스네~ 아주 조스모니다,만도쿠 데스네~ 아주 조스모니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,a*a*****,20.04.01.,배송빠르고 다른곳보다 싸요,배송빠르고 다른곳보다 싸요,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,4,스마트베이비,suny****,20.11.12.,배송 빠르게 잘받았습니다.그래도 기본 저렴한 캐이스라고 같이 주셧으면 ..,배송 빠르게 잘받았습니다.그래도 기본 저렴한 캐이스라고 같이 주셧으면 ..,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,j*j*****,20.02.17.,카드할인안먹히네왜그런건지,카드할인안먹히네왜그런건지,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,scaq****,20.11.19.,저렴하게 구매했습니다 공식인증 애플스토어에서 판매해서 구매하는데 믿음이 갔습니다 어머님께서 아이폰6 사용하고 계셨는데 크기도 훨씬 커지고 6.5인치는 아이폰12 모델로 나오지 않아,저렴하게 구매했습니다 공식인증 애플스토어에서 판매해서 구매하는데 믿음이 갔습니다 어머님께서 아이폰6 사용하고 계셨는데 크기도 훨씬 커지고 6.5인치는 아이폰12 모델로 나오지 않아 구매하게 됐습니다 어머니께서 핸드폰에 이것저것 깔아두셔서 보안에 신경쓰였는데 아이폰은 그런 걱정 없어서 좋은 것 같아요 잘 구매한 것 같아요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,apri****,20.12.27.,배송도 빠르고 포장도 잘 되어있고 박스안에 선물도 들어 있어서 크리스마스 선물받는 느낌 들어서 좋았어요^^,배송도 빠르고 포장도 잘 되어있고 박스안에 선물도 들어 있어서 크리스마스 선물받는 느낌 들어서 좋았어요^^,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,rnch****,21.03.30.,아이폰 아주 잘찍히고 좋아요 충전기도 좋네요,아이폰 아주 잘찍히고 좋아요 충전기도 좋네요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,3,애플 공식 브랜드스토어,dctc****,21.02.05.,배송 누락되서 너무 늦었어요.,배송 누락되서 너무 늦었어요.,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,4,애플 공식 브랜드스토어,cmkc****,21.01.27.,배송 빨리 도착하여 만족합니다. 서비스로 젤리케이스 보호필름 같이 보네주시네요,배송 빨리 도착하여 만족합니다. 서비스로 젤리케이스 보호필름 같이 보네주시네요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,j*n*****,20.11.17.,정말 만족합니다 아이폰 7 쓰다가 ,정말 만족합니다 아이폰 7 쓰다가 프로맥스 쓰니깐 으른 된 느낌이네요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,1,애플 공식 브랜드스토어,kid1****,20.11.30.,Can you speak English?,Can you speak English?,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,ppos****,21.03.14.,빠른배송 좋아요~~^^,빠른배송 좋아요~~^^,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,프리스비애플프리미엄리셀러,ssk0****,20.11.05.,ㅇㅏ이폰 생각보다 안크네,ㅇㅏ이폰 생각보다 안크네,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,j*e*****,20.10.15.,6S 존버중 12소식에 기다리다 11프,6S 존버중 12소식에 기다리다 11프로맥스 선택했네요화면크고 좋아요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,y*u*****,21.01.16.,아주 좋습니다 그린인데 크게 티,아주 좋습니다 그린인데 크게 티가 나지는 않네요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,hign****,21.01.02.,너무 좋아요  12랑 비교 해봐도 좋은거 같아요,너무 좋아요  12랑 비교 해봐도 좋은거 같아요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,road****,20.12.19.,아들이갖고싶어하던제품이라구매했는데너무나도좋아하네요^^,아들이갖고싶어하던제품이라구매했는데너무나도좋아하네요^^,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,프리스비애플프리미엄리셀러,aoiy****,20.08.21.,편하게 구매가능하고 성능 좋네요,편하게 구매가능하고 성능 좋네요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,j*n*****,20.11.17.,프로맥스의 맛은 큰 화면이죠 만,프로맥스의 맛은 큰 화면이죠 만족합니다 ,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,4,애플 공식 브랜드스토어,jsy9****,20.07.24.,크고 이쁘고 좋네요 첫 아이폰구매라 적응좀 해야겠어요,크고 이쁘고 좋네요 첫 아이폰구매라 적응좀 해야겠어요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,yura****,20.11.19.,배송이 빨랐습니다. 안전재송,배송이 빨랐습니다. 안전재송,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,2222****,20.11.24.,받아보니 말도안나오네 개좋,받아보니 말도안나오네 개좋,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,폰바이폰플러스,rlae****,20.07.29.,배송 빠르고요정확합니다요,배송 빠르고요정확합니다요,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,프리스비애플프리미엄리셀러,bogu****,20.11.25.,훌륭합니다 몹씨도 훌륭함!,훌륭합니다 몹씨도 훌륭함!,,https://search.shopping.naver.com/catalog/20858502859?NaPm=ct%3Dknfo6cc8%7Cci%3D34e122b362aced1675c20d03ae7fb50f54811d5c%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D99bbc90f62d1330cf0cbbb1e4db82d6fc1b3e2de
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,magi****,20.12.27.,XS 쓰다가 넘어왔는데 너무 좋습니다 !특히 터치 후 빠른 반응 제일 만족하고 기존 아이폰 데이터 옮기는데 1시간도 안걸렸어요일단 화면이 크니 눈 피로감도 덜 하고 용량도 커서 영,XS 쓰다가 넘어왔는데 너무 좋습니다 !특히 터치 후 빠른 반응 제일 만족하고 기존 아이폰 데이터 옮기는데 1시간도 안걸렸어요일단 화면이 크니 눈 피로감도 덜 하고 용량도 커서 영상 편집하기도 좋네요이와 별개로 주문할 때 잘못 주문해서 11프로 -> 11프로맥스로 변경주문했는데 친절히 응대해주셔서 감사해요 잘 사용하겠습니다,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,3,위메프,at5*****,20.07.22.,배송도 빠르고 제품포장도 완벽합니다.,배송도 빠르고 제품포장도 완벽합니다.하지만 제조일자가 작년10월제품..어제활성화했는데 왜때문에 보증기간만료가 20년11월22일만료로나오는거죠? 원래대로라면 20년7월21일에 활성화시켰으면적어도 21년 7월20일정도로 보증기간이 나와야하는데..해뜨는데로 애플에 전화해보고 문제있는기기라면교환신청할거에요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,G마켓,n*m*****,21.02.11.,배송빠릅니다,배송빠르고 애플케어플러스 가입도 문제없고 좋네요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,blac****,20.09.02.,11프로 맥스 입니다 배송 다음날 받았습니다 매우 빨리오네요 다른분들 리뷰처럼 제조년월은 작년 하반기 생산 제품입니다. 사실 충동구매로 구입한거라 제품 장단점은 잘모르겠네요4년만에,11프로 맥스 입니다 배송 다음날 받았습니다 매우 빨리오네요 다른분들 리뷰처럼 제조년월은 작년 하반기 생산 제품입니다. 사실 충동구매로 구입한거라 제품 장단점은 잘모르겠네요4년만에 폰 구입한거라 일단 기분좋네요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,3,폰구오,gabr****,20.08.27.,빠른배송에 감사합니다.,빠른배송에 감사합니다.,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,애플 공식 브랜드스토어,yang****,20.08.25.,빠른배송도감사합니다.,빠른배송도감사합니다.,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,3,하이마트쇼핑몰,b*s*****,20.04.03.,"아이폰 예쁘긴 한데
불량을 준건",아이폰 예쁘긴 한데불량을 준건지 와이파이 연결이안돼요ㅡㅡ그리고 왜 출고가 보다 비싸게 파는지 모르겠네요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,h*3*****,19.10.30.,가격도 좋고 배송도 빠르고  아이,가격도 좋고 배송도 빠르고  아이가 사용할거라서안심보험가입햇는데 전혀 문제없이 잘 가입됫어요~~하이마트에서  휴대폰 사길 잘햇네요~~^^,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,l*n*****,20.03.24.,비싸요 좋아요 마음에 들어요,비싸요 좋아요 마음에 들어요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,l*x*****,19.10.26.,"구매후하루만에배송
완전빨라요
",구매후하루만에배송완전빨라요골드색상완전마음에듭니다,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,w*i*****,20.04.29.,믿고 살 수 있는 사이트라서 품질 ,믿고 살 수 있는 사이트라서 품질 걱정할 필요없어서 좋아요오픈마켓의 사기꾼들 자동 거를수있음미개통 새상품이라며 싸게 파는건 반품된거 파는거예요 조심하세요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,n*v*****,20.04.29.,"알뜰폰 이용을 위해 구입했는데, ","알뜰폰 이용을 위해 구입했는데, 아이폰 가격이야 대부분 비슷하지만, 이런 저런 혜택을 감안하면 하이마트에서 구입하는 것이 제일 낫네요~",,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,s*n*****,20.04.03.,배송도 빠르고 구하기 힘든 폰이,배송도 빠르고 구하기 힘든 폰이있는데... 빨리 받아서 사용하니 너무 좋아요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,3,하이마트쇼핑몰,b*s*****,20.04.03.,"아이폰 새로 사서 좋은데
불량을 ",아이폰 새로 사서 좋은데불량을 준건지 와이파이 연결이안돼요ㅡㅡ,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,l*n*****,20.03.24.,비싸요 빨라요 좋네요,비싸요 빨라요 좋네요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,n*h*****,19.11.14.,카드 청구할인 받아서 그나마 다,"카드 청구할인 받아서 그나마 다른곳보다 싸게 산거같아요. 배송도 빨랐는데 문 앞에 그냥 놓고가신건 좀 그렇네요..1,2만원짜리도 아닌데..",,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,v*w*****,19.10.30.,배송 상품 만족합니다,배송 상품 만족합니다,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,o*f*****,19.10.25.,"정확하고 빠른 배송에 만족해요
",정확하고 빠른 배송에 만족해요가격은 타사이트 이벤트보다 조금 비싸지만 제품 부족으로 파른 구입 위해 여기서 구매함자급제라 사용하기 좋아요,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,l*t*****,19.11.05.,가격은 극혐이지만 잘쓰겟습니다,가격은 극혐이지만 잘쓰겟습니다,,https://search.shopping.naver.com/catalog/20858568206?NaPm=ct%3Dknfo6enk%7Cci%3D536245ebc24e3e66cf4035ed9580c3938c3186f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dc1b61fed995d37291df10a422c696e3241622a0c
