site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
나무위키,G5,LG-F700,lg,,안드로이드 6.0 (Marshmallow) | 7.0 (Nougat) | 8.0 (Oreo)LG UX 5.0 | 5.0+ | 6.0+,,,5.3,IPS TFT-LCD,2560 x 1440,554,60Hz,16:09,,,,,퀄컴 스냅드래곤 820 MSM8996 SoC.  ,,Qualcomm Kryo Dual-Core 2.2 GHz + Dual-Core 1.6 GHz CPU,퀄컴 Adreno 530 624 MHz GPU,퀄컴 Hexagon 680 DSP,DSP 대체,Qualcomm Snapdragon X12 LTE Modem,4 GB LPDDR4 SDRAM,32, UFS 2.0, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,"1,600만  + 800만 ", 800만,,LASER AF 및 LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"FM 라디오 지원, 확장 슬롯 지원","USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",2800,모듈형 Li-Ion  ,퀄컴 퀵 차지 3.0 (16.2 W),,,,,"티탄, 골드, 실버, 핑크",73.9,149.4,7.7,159
나무위키,G4,LG-F500,lg,,안드로이드 5.1 (Lollipop) | 6.0 (Marshmallow) | 7.0 (Nougat)LG UX 4.0 | 5.0+,,,5.5,IPS TFT-LCD,2560 x 1440,538,60Hz,16:09,,,,,퀄컴 스냅드래곤 808 MSM8992 SoC.  ,,ARM Cortex-A57 Dual-Core 1.8 GHz CPUARM Cortex-A53 Quad-Core 1.4 GHz CPU,퀄컴 Adreno 418 600 MHz GPU,퀄컴 Hexagon V56 DSP,DSP 대체,Qualcomm Snapdragon X10 LTE Modem,3 GB LPDDR3 SDRAM,32, eMMC -.-, micro SDXC (2 TB 공식 지원),,4G,,4.1,"GPS & A-GPS, GLONASS, Beidou",,일부 모델 듀얼심 지원,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",3000,Li-Ion 착탈식  ,퀄컴 퀵 차지 2.0 (16.2 W),,,,,"메탈릭 그레이, 세라믹 화이트, 골드, 천연 가죽(브라운, 블랙, 스카이 블루, 베이지, 옐로우, 레드), 화이트 골드",76.1,148.9,9.8,155
나무위키,G3,LG-F400,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,G3 A,LG-F410,lg,,안드로이드 4.4 (KitKat) | 5.0 (Lollipop)LG UX 3.0,,,,,,,,,,,,,,,,,,,,2 GB LPDDR3 SDRAM,32, , micro SDXC (최대 64 GB 지원),,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE 지원, 지상파 DMB 지원",,,,,,,,,"티탄, 화이트",71.6,141,9.8,146.8
나무위키,G3 Beat,LG-F470,lg,,안드로이드 4.4 (KitKat) | 5.0.2 (Lollipop)LG UX 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM[1],8, , micro SDHC (최대 32 GB 지원),,,,4,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"메탈릭 블랙, 실크 화이트, 샤인 골드, 버건디 레드",69.6,137.7,10.3,134
나무위키,G3 Screen,LG-F490,lg,,안드로이드 4.4 (KitKat) | 5.0 (Lollipop) / LG UX 3.0,,,,,,,,,,,,,,,,,,,,2 GB LPDDR3 SDRAM(800Mhz),32, eMMC , micro SDXC (최대 2 TB 지원),,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE 지원, 지상파 DMB 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트",81.8,157.8,9.45,182
나무위키,G3.Cat6,LG-F460,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,G2,LG-F320,lg,,안드로이드 4.2 (Jelly Bean) | 4.4 (KitKat) | 5.0 (Lollipop)LG UX 2.0 | LG UX 3.0,,,,,,,,,,,,,,,,,,,,2 GB LPDDR3 SDRAM,32, eMMC, micro SDXC (규격 상 2 TB,,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE 지원, Q리모트 지원, Hi-Fi(24 Bit/192 KHz) 사운드 지원, 지상파 DMB 및 고화질 스마트 DMB 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트, 블랙 골드 & 화이트 골드[4]",70.9,138.5,8.9,140
나무위키,G Pro2,LG-F350,lg,,안드로이드 4.4 (KitKat) | 5.0 (Lollipop)[2]LG UI 4.0 | LG UX 3.0,,,,,,,,,,,,,,,,,,,,3 GB LPDDR3 SDRAM,32, , micro SDXC (규격 상 2 TB,,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"티탄, 화이트, 실버, 레드",81.9,157.9,8.3,172
나무위키,Gx2,LG-F430,lg,,안드로이드 4.4 (Kitkat)LG UX 3.0,,,,,,,,,,,,,,,,,,,,1.5 GB LPDDR3 SDRAM,8, , micro SDXC (최대 64 GB 지원),,,,4,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"티탄 블랙, 화이트",79.2,152.1,9.1,165
나무위키,Gx,LG-F310,lg,,안드로이드 4.1 (Jelly Bean) | 4.4 (KitKat) | 5.0 (Lollipop) LG UI 3.0 | 4.0 | LG UX 3.0,,,,,,,,,,,,,,,,,,,,2 GB LPDDR2 SDRAM,32, , micro SDXC (최대 64 GB 지원),,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE 지원, 지상파 DMB 지원",,,,,,,,,"블랙, 화이트",76.1,150.6,9.2,167
나무위키,G Flex2,LG-F510,lg,,안드로이드 5.0 | 5.1 (Lollipop) | 6.0 (Marshmallow)LG UX 3.0 | 4.0,,,,,,,,,,,,,,,,,,,,2 / 3 GB LPDDR4 SDRAM,16/32/64, , micro SDXC (2 TB 공식 지원),,,,4.1,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"플래티넘 실버, 플라멩코 레드, 볼케이노 레드", ,9,.,152
나무위키,G Flex,LG-F340,lg,,안드로이드 4.2 (Jelly Bean) | 4.4 (KitKat)LG UI 4.0,,,,,,,,,,,,,,,,,,,,2 GB LPDDR3 SDRAM,32, eMMC ,,,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,티탄 실버,81.6,160.5,7.9,177
나무위키,Stylo 5,LG-Q720CS,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,Stylo 5 Plus,LG-Q720AM,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,Stylus 3,LG-MP450,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,Stylus 2,LG-F720,lg,,안드로이드 6.0 (Marshmallow) | 7.0 (Nougat)LG UX 5.0,,,5.7,IPS TFT-LCD,1280 x 720,258,60Hz,16:09,,,,,퀄컴 스냅드래곤 410 MSM8916 SoC.  ,,ARM Cortex-A53 Quad-Core 1.2 GHz CPU,퀄컴 Adreno 306 450 MHz GPU,퀄컴 Hexagon QDSP6 V5 DSP,DSP 대체,Qualcomm Gobi MDM9x25,2 GB LPDDR3 SDRAM,16, eMMC -.-, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"러버듐 펜 지원, 일부 모델 DAB+ 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"티탄, 화이트",79.6,155,7.4,145
나무위키,G 스타일로,LG-F560,lg,,안드로이드 5.0 (Lollipop) | 6.0 (Marshmallow)LG UX 4.0,,,5.7,IPS TFT-LCD,1280 x 720,258,60Hz,16:09,,,,,퀄컴 스냅드래곤 410 MSM8916 SoC.  ,,ARM Cortex-A53 Quad-Core 1.2 GHz CPU,퀄컴 Adreno 306 450 MHz GPU,퀄컴 Hexagon QDSP6 V5 DSP,DSP 대체,Qualcomm Gobi MDM9x25,1.5 GB LPDDR3 SDRAM,8, eMMC -.-, micro SDXC (2 TB 공식 지원),,4G,,4.1,"GPS & A-GPS, GLONASS",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"러버듐 펜 지원, 일부 모델 FM 라디오 혹은 모바일 TV 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"티탄, 화이트",79.2,154.3,9.6,163
나무위키,G3 Stylus,LG-D690,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,K10,LG-F670,lg,,안드로이드 5.1 (Lollipop)LG UX 4.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,, eMMC 4.5, micro SDXC (규격 상 2 TB,,,,4.1,,,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"인디고 블랙, 화이트, 골드",74.8,146.6,8.8,140
나무위키,U폰,LG-F820,lg,,안드로이드 6.0 (Marshmallow)LG UX 5.0,,,5.2,IPS TFT-LCD,1920 x 1080,--,,16:09,,,,,MediaTek MT6753 SoC.  ,,ARM Cortex-A53 MP8 1.1 GHz CPU,ARM Mali-T720 MP3 450 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,2 GB LPDDR3 SDRAM,32, eMMC -.-, micro SDXC (2 TB 공식 지원),,4G,,4.2,GPS & A-GPS,,,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지상파 HD DMB 및 고화질 스마트 DMB 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트, 핑크",73.2,147.6,7.7,135
나무위키,클래스,LG-F620,lg,,안드로이드 5.1 (Lollipop) | 6.0 (Marshmallow)[2]LG UX 4.0,,,,,,,,,,,,,,,,,,,,1.5 / 2 GB LPDDR3 SDRAM,16, eMMC 4.5, micro SDXC (최대 2 TB 지원),,,,4.1,,,,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블루블랙, 골드, 실버",71.8,142,7.4,147
나무위키,볼트,LG-F540,lg,,안드로이드 5.0 (Lollipop)LG UX 3.0,,,4.7,TFT-LCD,1280 x 720,312,,16:09,,,,,퀄컴 스냅드래곤 410 MSM8916 SoC.  ,,ARM Cortex-A53 MP4 1.2 GHz CPU,퀄컴 Adreno 306 450 MHz GPU,퀄컴 Hexagon QDSP6 V5 DSP,DSP 대체,Qualcomm Gobi MDM9x25,1 GB LPDDR3 SDRAM,8, eMMC 4.5, micro SDHC (최대 32 GB 지원),,4G,,4.1,,,,,, 100만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,일부 모델 FM 라디오 혹은 원세그 TV 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,66.1,133.3,9.9,119
나무위키,아카,LG-F520,lg,,안드로이드 4.4 (KitKat) | 5.0 (Lollipop)LG UX 3.0,,,,,,,,,,,,,,,,,,,,1.5 GB LPDDR3 SDRAM,16, , micro SDHC (최대 32 GB 지원),,,,4,,,,,, 210만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"우키(화이트), 에기(옐로우), 소울(네이비), 요요(핑크)[4]",71.9,138.7,9.9,157
나무위키,Q9,LM-Q925,lg,,안드로이드 8.1 (Oreo) | 9 (Pie)LG UX 7.0 | 8.0,,,6.1,IPS TFT-LCD,3120 x 1440,564,60Hz,19.5:9,,,,,퀄컴 스냅드래곤 821 MSM8996 Pro SoC.  ,,Qualcomm Kryo Dual-Core 2.35 GHz + Dual-Core 2.2 GHz CPU,퀄컴 Adreno 530 653 MHz GPU,퀄컴 Hexagon 680 DSP,DSP 대체,Qualcomm Snapdragon X12 LTE Modem,4 GB LPDDR4 SDRAM,64, UFS 2.0, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득, DTS:X 음향 기술 탑재, FM 라디오 지원","USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3000,내장형 Li-Ion  ,퀄컴 퀵 차지 3.0 (16.2 W),,,,,"뉴 오로라 블랙, 뉴 모로칸 블루, 카민 레드",71.9,153.2,7.9,159
나무위키,Q9 One,LM-Q927,lg,,안드로이드 9 (Pie) | 10 | 11,,,6.1,IPS TFT-LCD,3120 x 1440,564,60Hz,19.5:9,,,,,퀄컴 스냅드래곤 835 MSM8998 Platform.  ,,Qualcomm Kryo 280 Quad-Core 2.35 GHz + Quad-Core 1.9 GHz CPU,퀄컴 Adreno 540 670 MHz GPU,퀄컴 Hexagon 682 DSP,DSP 대체,Qualcomm Snapdragon X16 LTE Modem,4 GB LPDDR4X SDRAM,64, UFS 2.1, micro SDXC (2 TB 공식 지원),,4G,,5,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,, 800만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득, DTS:X 음향 기술 탑재, FM 라디오 지원","USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3000,내장형 Li-Ion  ,퀄컴 퀵 차지 3.0 (16.2 W),,,,,뉴 모로칸 블루,71.9,153.2,7.9,156
나무위키,Q8 2018,LM-Q815,lg,,안드로이드 8.1 (Oreo)LG UX 7.0,,,6.2,IPS TFT-LCD,2160 x 1080,389,60Hz,18:09,,,,,MediaTek MT6750S SoC.  ,,ARM Cortex-A53 Octa-Core 1.5 GHz CPU,ARM Mali-T860 Dual-Core 520 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,2 / 3 GB LPDDR3 SDRAM,32, eMMC 5.1, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,", 3.5 mm 단자",,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"스타일러스 펜 지원, MIL-STD-810G 인증 취득, DTS:X 음향 기술 탑재, FM 라디오 지원",USB 3.1 Gen1 Type-C x 1,3300,내장형 Li-Ion  ,선택탑재,,,,,모로칸 블루,77.8,160.2,8.4,172
나무위키,Q8,LGM-X800,lg,,안드로이드 7.0 (Nougat) | 8.0 (Oreo)LG UX 5.0+ | 6.0+,,,2.1,IPS TFT-LCD,2560 x 1440,564,60Hz,16:9+2:13,,,,,퀄컴 스냅드래곤 820 MSM8996 SoC.  ,,Qualcomm Kryo Dual-Core 2.2 GHz + Dual-Core 1.6 GHz CPU,퀄컴 Adreno 530 624 MHz GPU,퀄컴 Hexagon 680 DSP,DSP 대체,Qualcomm Snapdragon X12 LTE Modem,4 GB LPDDR4 SDRAM,32, UFS 2.0, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,"1,600만  + 800만 ", 500만,,LASER AF 및 LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3000,내장형 Li-Ion  ,퀄컴 퀵 차지 3.0 (16.2 W),,,,,"어반 티탄, 스윗 핑크",72,149,7.9,146
나무위키,Q Stylus,LMQ710,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,Q Stylus Alpha,LMQ710HS,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나무위키,Q7,LM-Q720,lg,,안드로이드 8.1->9 (Oreo)LG UX 7.0,,,5.5,IPS TFT-LCD,2160 x 1080,442,60Hz,18:09,,,,,MediaTek MT6750S SoC.  ,,ARM Cortex-A53 Octa-Core 1.5 GHz CPU,ARM Mali-T860 Dual-Core 520 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,3 GB LPDDR3 SDRAM,32, eMMC 5.1, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득, DTS:X 음향 기술 탑재, FM 라디오 지원","USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",3000,내장형 Li-Ion  ,선택탑재,,,,,모로칸 블루,67.3,143.8,8.4,145
나무위키,Q7 Plus,LM-Q725,lg,,안드로이드 8.1->9 (Oreo)LG UX 7.0,,,5.5,IPS TFT-LCD,2160 x 1080,442,60Hz,18:09,,,,,MediaTek MT6750S SoC.  ,,ARM Cortex-A53 Octa-Core 1.5 GHz CPU,ARM Mali-T860 Dual-Core 520 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,3 GB LPDDR3 SDRAM,32, eMMC 5.1, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득, DTS:X 음향 기술 탑재, FM 라디오 지원","USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",3000,내장형 Li-Ion  ,선택탑재,,,,,모로칸 블루,67.3,143.8,8.4,145
나무위키,Q6,LG-X600,lg,,안드로이드 7.1 (Nougat)LG UX 6.0,,,5.5,IPS TFT-LCD,2160 x 1080,442,60Hz,18:09,,,,,퀄컴 스냅드래곤 435 MSM8940 SoC.  ,,ARM Cortex-A53 Octa-Core 1.4 GHz CPU,퀄컴 Adreno 505 450 MHz GPU,퀄컴 Hexagon 536 DSP,DSP 대체,Qualcomm Snapdragon X9 LTE Modem,2 GB LPDDR3 SDRAM,16, eMMC 5.1, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MIL-STD-810G 인증 취득, FM 라디오 지원, 일부 모델 모바일 TV 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"아스트로 블랙, 아이스 플래티넘, 테라 골드",69.3,142.5,8.1,149
나무위키,Q6 Plus,LGM-X600,lg,,안드로이드 7.1 (Nougat)LG UX 6.0,,,5.5,IPS TFT-LCD,2160 x 1080,442,60Hz,18:09,,,,,퀄컴 스냅드래곤 435 MSM8940 SoC.  ,,ARM Cortex-A53 Octa-Core 1.4 GHz CPU,퀄컴 Adreno 505 450 MHz GPU,퀄컴 Hexagon 536 DSP,DSP 대체,Qualcomm Snapdragon X9 LTE Modem,2 GB LPDDR3 SDRAM,16, eMMC 5.1, micro SDXC (2 TB 공식 지원),,4G,,4.2,"GPS & A-GPS, GLONASS",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MIL-STD-810G 인증 취득, FM 라디오 지원, 일부 모델 모바일 TV 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"아스트로 블랙, 아이스 플래티넘, 테라 골드",69.3,142.5,8.1,149
나무위키,V50 ThinQ,LM-V500,lg,,안드로이드 9 (Pie) | 10LG UX 8.0 | 9.0 | 9.0 VELVET UI,,,6.4,Plastic 소재의 AMOLED,3120 x 1440,539,60Hz,19.5:9,,,,,퀄컴 스냅드래곤 855 SM8150 Platform.  ,,Qualcomm Kryo 485 Gold Single-Core 2.84 GHz + Triple-Core 2.41 GHz CPUQualcomm Kryo 485 Silver Quad-Core 1.78 GHz CPU,퀄컴 Adreno 640 -- MHz GPU,퀄컴 Hexagon 690 DSP,DSP 대체,Qualcomm Snapdragon X24 LTE Modem,6 GB LPDDR4X SDRAM,128, UFS 2.1, micro SDXC (2 TB 공식 지원),5G,4G,,5,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,800만  + 500만 ,800만 + 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득DTS:X 음향 기술 & Meridian 튜닝 및 기술 탑재, FM 라디오 지원","USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1, POGO Pin x 1",4000,내장형 Li-Ion  ,"퀄컴 퀵 차지 4 (16.2 W), 퀄컴 퀵 차지 3.0 (16.2 W)",,,,,아스트로 블랙,76.1,159.2,8.3,183
나무위키,V50s ThinQ,LM-V510,lg,,안드로이드 9 (Pie) | 10LG UX 9.0 | 9.0 VELVET UI,,,6.4,Plastic 소재의 AMOLED,2340 x 1080,403,60Hz,19.5:9,,,,,퀄컴 스냅드래곤 855 SM8150 Platform.  ,,Qualcomm Kryo 485 Gold Single-Core 2.84 GHz + Triple-Core 2.41 GHz CPUQualcomm Kryo 485 Silver Quad-Core 1.78 GHz CPU,퀄컴 Adreno 640 -- MHz GPU,퀄컴 Hexagon 690 DSP,DSP 대체,Qualcomm Snapdragon X24 LTE Modem,8 GB LPDDR4X SDRAM,256, UFS 2.1, micro SDXC (2 TB 공식 지원),5G,4G,,5,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,"1,200만  + 1,300만 "," 3,200만",,LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,"USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",4000,내장형 Li-Ion  ,"퀄컴 퀵 차지 4 (16.2 W), 퀄컴 퀵 차지 3.0 (16.2 W)",,,,,오로라 블랙,75.8,159.3,8.4,192
나무위키,V40 ThinQ,LM-V409,lg,,안드로이드 8.1 (Oreo) | 9 (Pie) | 10LG UX 7.0 | 8.0 | 9.0 | 9.0 VELVET UI,,,6.4,Plastic 소재의 AMOLED,3120 x 1440,538,60Hz,19.5:9,,,,,퀄컴 스냅드래곤 845 SDM845 Platform.  ,,Qualcomm Kryo 385 Gold Quad-Core 2.8 GHz CPUQualcomm Kryo 385 Silver Quad-Core 1.7 GHz CPU,퀄컴 Adreno 630 710 MHz GPU,퀄컴 Hexagon 685 DSP,DSP 대체,Qualcomm Snapdragon X20 LTE Modem,6 GB LPDDR4X SDRAM,128, UFS 2.1, micro SDXC (2 TB 공식 지원),,4G,,5,"GPS & A-GPS, GLONASS",,,,800만  + 500만 ,800만 + 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득DTS:X 음향 기술 & Meridian 튜닝 및 기술 탑재, FM 라디오 지원","USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3300,내장형 Li-Ion  ,"퀄컴 퀵 차지 4 (16.2 W), 퀄컴 퀵 차지 3.0 (16.2 W)",,,,,"뉴 플래티넘 그레이, 뉴 모로칸 블루, 카민 레드",75.8,158.7,7.7,169
나무위키,V35,LM-V350,lg,,안드로이드 8.0 (Oreo) | 9 (Pie) | 10LG UX 7.0 | 9.0 | 9.0 VELVET UI,,,6,Plastic 소재의 AMOLED,2880 x 1440,537,60Hz,18:09,,,,,퀄컴 스냅드래곤 845 SDM845 Platform.  ,,Qualcomm Kryo 385 Gold Quad-Core 2.8 GHz CPUQualcomm Kryo 385 Silver Quad-Core 1.7 GHz CPU,퀄컴 Adreno 630 710 MHz GPU,퀄컴 Hexagon 685 DSP,DSP 대체,Qualcomm Snapdragon X20 LTE Modem,6 GB LPDDR4X SDRAM,,,,,4G,,5,"GPS & A-GPS, GLONASS",,,,"1,600만  + 1,600만 ", 800만,,LASER AF 및 LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원 및 MIL-STD-810G 인증 취득DTS:X 음향 기술 탑재, FM 라디오 지원","USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3300,내장형 Li-Ion  ,퀄컴 퀵 차지 3.0 (16.2 W),,,,,뉴 오로라 블랙,75.4,151.7,7.3,157
나무위키,V30s ThinQ,LGM-V300S,lg,,안드로이드 7.1 (Nougat) | 8.0 (Oreo)[1] | 9 (Pie)LG UX 6.0+ | 8.0,,,6.2,Plastic 소재의 AMOLED,2880 x 1440,537,60Hz,18:09,,,,,퀄컴 스냅드래곤 835 MSM8998 Platform.  ,,Qualcomm Kryo 280 Quad-Core 2.35 GHz + Quad-Core 1.9 GHz CPU,퀄컴 Adreno 540 670 MHz GPU,퀄컴 Hexagon 682 DSP,DSP 대체,Qualcomm Snapdragon X16 LTE Modem,4 GB LPDDR4X SDRAM,64/128, UFS 2.1,,,4G,,5,"GPS & A-GPS, GLONASS",,,,"1,600만  + 1,300만 ", 500만,,LASER AF 및 LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,기본,"USB 3.1 Gen1 Type-C x 1, 3.5 mm 단자 x 1",3300,내장형 Li-Ion  ,"퀄컴 퀵 차지 3.0 (16.2 W), USB Power Delivery 2.0 (16.2 W)",,,,,"오로라 블랙, 모로칸 블루, 클라우드 실버, 라벤더 바이올렛, 라즈베리 로즈",75.4,151.7,7.3,158
