,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-G996,갤럭시S21 Plus,5,롯데ON,j*n*****,21.04.23.,어버이날 선물로 구입했습니다. 배송도,"어버이날 선물로 구입했습니다. 배송도 빠르고, 포장도 꼼꼼하게 돼있었어요. 근데하필이면 핸드폰포장 케이스 봉인스티커가 살짝 뜯다만것처럼 돼있어서 좀 찜찜했는데, 문의드렸더니 죄송하다며 새상품으로 바꿔주신다고 하더라구요. 반품하고 재주문해야돼서 번거롭기도하고 2대 중에서 한대만 살짝 그렇길래 그냥 사용하기로 했답니다. 공식판매처이니 믿고 쓰렵니다.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,삼성공식파트너 위드모바일,spid****,21.03.25.,사진을 보시면 아시겠지만 사은품 꼼꼼하게 잘 챙겨서 보내주셨구요물건 포장도 너무 깔끔하게 해서 보내주셨고또 택배로 처음 휴대폰거래를 하는거라 박스 찌그러짐같은게 걱정되었는데 너무 ,사진을 보시면 아시겠지만 사은품 꼼꼼하게 잘 챙겨서 보내주셨구요물건 포장도 너무 깔끔하게 해서 보내주셨고또 택배로 처음 휴대폰거래를 하는거라 박스 찌그러짐같은게 걱정되었는데 너무 잘 포장되어 와서 좋습니닿ㅎ 폰도 정상적으로 잘 동작해서 폰으로 리뷰 작성하고있어요 ㅎㅎㅎ 너무 잘 사용할게요 판매자님 감사합니다~~,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,삼성닷컴,권*혜*****,21.02.15.,갤럭시노트2 이후 아이폰만 쓰다가 정말 오랜만에 갤럭시로 넘어왔...,"갤럭시노트2 이후 아이폰만 쓰다가 정말 오랜만에 갤럭시로 넘어왔습니다.
아이폰11pro 사용 1년만에 고장으로 고민중이였는데
갤럭시 디자인도 너무 맘에 들고 점점 큰 폰이 쓰고싶어서 구매했어요!
사전구매혜택도 받아서 저렴하게 많은 혜택 받아서 구매했습니다.
터치감이 무엇보다 눈이 띄더라구요..
갤럭시 오이도 사라진지 오래고 사진도 정말 최고입니다.
평소 풍경사진을 많이 찍는 사람으로서 너무 마음에 들어요! 
액티브2도 50% 할인쿠폰 활용해서 구매하고..정품 젤리케이스도 구매했는데 진짜 다 좋아서 만족해요.
앞으로는 계속 삼성 제품을 사용하지 않을까? 싶네요.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,삼성닷컴,류*민*****,21.01.30.,"이전에 노트 9를 사용했었는데 그립감도 더 좋아졌고,개인적으로 색상도 ...","이전에 노트 9를 사용했었는데 그립감도 더 좋아졌고,
개인적으로 색상도 노트 9은 유광에 좀 더 올드해보이는 느낌이었는데 S21 시리즈는 디자인도 다 예쁘고 특히 바이올렛 색상이 깔끔하게 잘 나온 것 같습니다.
사용감도 부드럽고 좋습니다. 
카메라는 밖에 나갈 일이 별로 없어서 아직 기능을 다 사용해보진 못했는데 일단 전면카메라 렌즈가 중앙에 위치해있어서 전보다 더 잘 나오는 것 같습니다. 
배송도 늦지 않고 희망일에 딱 도착해서 좋았고 사전예약 혜택들까지 잘 누리고 있어서 만족스럽습니다.
깨끗하게 오래 사용하고 다음엔 트레이드인 신청까지 해서 새 제품으로 구매하려고 합니다. :)",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,삼성공식파트너 위드모바일,chil****,21.04.14.,구입한 s1+로 직접 찍은 사진 입니다 똥손인데 화질이 깔끔하게 잘나오네요..핸드폰 컬러가 정말 이뻐서 보여드리고 싶은데 집에 거울도 없고..쓰던 핸드폰도 고장이 나서 교체하는것이,구입한 s1+로 직접 찍은 사진 입니다 똥손인데 화질이 깔끔하게 잘나오네요..핸드폰 컬러가 정말 이뻐서 보여드리고 싶은데 집에 거울도 없고..쓰던 핸드폰도 고장이 나서 교체하는것이라 방법이없네요아무튼 포장도 꼼꼼하게 잘하셔서 보내주셨고 만족스럽네요처음 사보는 최신폰에 자급제 폰인데 안심하고 구입하였습니다!!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,삼성닷컴,이*나*****,21.02.05.,이제까지  대리점이라든지 하이마트  티다이렉트통해 물건을  구입...,이제까지  대리점이라든지 하이마트  티다이렉트통해 물건을  구입했습니다  혜택은  제대로 받지 못하고 비싼요금제 볼모로 구입하다 자급제라는 것을 알고  삼성닷컴에서  구매했네요  상품은 노트8에서  쓰다  넘어와서  그런지  좋네요  울트라하고 싶었는데 여자인 제겐  좀 무거워서  이 제품구매했어요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,11번가,sk******,21.06.03.,최고예요,s8+를 오래 쓰다가 a51로 넘어갔다가 다시 s21+로 돌아왔어요~발열이 있다고하는데 저는 게임을 안해서 그런지 잘 모르겠더라구요~카메라가 튀어나와서 카메라에 주신 강화유리액정 바로 붙혔어요.그랬더니 붙인 액정때메 케이스 산거 하나는 사용 못했어요ㅠ바이올렛 너무 이쁘네용 ㅎㅎㅎ오래오래 잘 사용해야겠어요^^,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,4,롯데ON,s*m*****,21.04.28.,전화기는 잘받았는데 선풍기하나 급속무,전화기는 잘받았는데 선풍기하나 급속무선충전기 핸드폰 카메라 강화필름만 왔습니다 핸드폰 강화필름은 넣어주셔야하는거 아닙니까 인터넷에서 강화필름 구매했습니다 충전기 케이블이런거는 안보내주셔도 많아서 괜찮은데 기본적인건 보내주셔야하는게아닌거 싶습니다 유심칩은 바로 끼우니 쓸수 있어 좋네요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,4,롯데ON,i*y*****,21.04.21.,다른 타싸이트보다  저렴하게 구입했어,다른 타싸이트보다  저렴하게 구입했어요. 제가 알아본바로는 최저가랍니다. ^^ 핸드폰 구매하려고 오랫동안 써치했는데 자급제폰이 역시 진리였어요.  사은품으로 주시는 필림은 화면필름이 아니라 뒷 카메라 필름이였네요^^; 화면필름은 따로구매 해야 합니다. 구매하시는 분들 저처럼 헷갈리지마시라고요~^^,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,롯데ON,i*a*****,21.04.10.,폰 액정이 부서져서 급히 새폰이 필요,폰 액정이 부서져서 급히 새폰이 필요했는데오프에서 사면 비싸고 온라인에서 사면 싸긴하지만 배송이 걸려서 걱정했는데다른데와는 달리 여기는 서울이면 당일택배로 보내주셔서 결제하고 12시간도 안걸려서 받았어요 대박ㅠㅠ  정말 감사합니다.폰은 기존 10플러스보다 살짝 무겁다는 아쉬움은 있지만정말 빠르고 마음에 듭니다사은품도 잘 쓰겠습니다!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,1,11번가,tk******,21.05.16.,최악이에요,"일단 2~3일 된것같아요. 개봉 후 사용중인데,, 케이스 살까해서 검색하는데 위뗑뗑에서 5만원 이상 싸게 파네요. 핑쿠색도 있고,, 하,, 괜히개봉.. 배송 빨랐지만 택배원 서비스 개판이였구요. 본가로 시켰는데 잠시 부재중에 문앞에 두고 가셨는데, 부재중 전화가 와 있어서 전화해보니 주소지 묻길래 구 주소지로 뗑뗑빌라 몇호라고 부르니까 그건 주소지가 아니구요 주소지 모르세요 라구..^^ 내심 속으로 한국말할줄 몰라? 라고 했어요. 주소지 아닌가요? 신 주소지로 말하니 문앞에 뒀다고 하시더라구요. 우체국택배보다 cj나 한진이 더 친절한듯ㅋㅋ 일단 샀으니 일년이상쓰려구요",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,롯데ON,b*r*****,21.04.07.,남자친구 생일선물로 샀어요! 여기저기,남자친구 생일선물로 샀어요!여기저기 가격비교해보다가 갑자기 롯데에서 카드청구할인행사하면서(청구할인할때 사세요! 했다안했다 매일 바뀜요!)젤 싼가격이라 구매했어요ㅎㅎ할인쿠폰 때려넣고 카드청구할인해서 거의 91만원에 샀어요ㅎㅎㅎ색깔은 대리점가서보니 보라색이 젤 이쁘더라구요ㅎㅎ남자친구도 너무좋아함요ㅎㅎ아!그리고 크기는제폰이 아이폰 xr인데 s21이랑 거의 사이즈가같았어요s21+는 여자인 저한텐 마니크게느껴졌는더남자친구는 적당하다고 하네요ㅎㅎ크기빼곤 s21이랑 s21+랑 차이가 없으니 실물크기 보구사세용!그리고 할인잘챙겨서 사세요!치킨몇마리값이 왔다갔다함요ㅎㅎㅎ할인꼼꼼히잘챙기세요!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,2,인터파크,f*n*****,21.04.17.,불량제품 받았어요,배송은 빠르게 받았는데. 21년 1월에 제조한 제품이네요. 완전 충전을 시켰는데 배터리가 불량인 제품이네요. 아무것도 안하고 켜놓기만 해도 5분 1 꼴로 배터리가 줄어들어요. 월요일날 a/s센터 가볼려구요. 너무 당황스럽네요. 출시된지 오래된 제품이라서 보관 상태 때문에 배터리가 방전되서 사용량이 줄어든건지 기계 자체 문제인지 아무튼 화나네요.,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,롯데ON,y*a*****,21.05.01.,아버지 생신 선물로 사드렸습니다. 정,아버지 생신 선물로 사드렸습니다. 정말 좋아하시네요. 발열 심하다더니 잘 뽑았는지 발열 전~혀 없고 좋네요 ㅎㅎ,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,삼성공식파트너 위드모바일,bibi****,21.03.26.,자급제는 처음이라 고민 많이 하고 주문했는데 당일배송에 다른곳보다 저렴하고 꼼꼼한 포장에 사은품까지 더 말할것도 없이 대만족입니다 남편꺼랑 아이것도 약정 곧 끝나는데 여기서 구매할,자급제는 처음이라 고민 많이 하고 주문했는데 당일배송에 다른곳보다 저렴하고 꼼꼼한 포장에 사은품까지 더 말할것도 없이 대만족입니다 남편꺼랑 아이것도 약정 곧 끝나는데 여기서 구매할려구요 감사합니다~^^,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,롯데ON,b*n*****,21.04.09.,주문 다음날 바로 배송됐어요 완벽한,주문 다음날 바로 배송됐어요 완벽한 edge는 아니지만 모양도 마음에 들고 속도도 빠르네요 여러모로 만족해요 사은품으로 주신 폰 커버도 씌웠어요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,롯데ON,b*n*****,21.04.10.,배터리때문에 플러스 제품 구매했는데,배터리때문에 플러스 제품 구매했는데 완전 만족합니다,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G996,갤럭시S21 Plus,5,삼성닷컴,오*진*****,21.03.09.,s10+ 망가져서 구매했어요~ 크기 거의 같아서 쓰던대소 쓰면 돼서 ...,s10+ 망가져서 구매했어요~ 크기 거의 같아서 쓰던대소 쓰면 돼서 좋아요 그리고 엣지 없어서 완전 좋아요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,N
0,SM-G996,갤럭시S21 Plus,5,롯데ON,w*n*****,21.06.16.,신랑이 사달라고 졸라서 사줬어요^^,신랑이 사달라고 졸라서 사줬어요^^받아보니 색상이 고급지내요^^저도 보라계열 좋아하는데탐나긴하네요>♡<받자마자 이것저것 받느라 바쁘네요오래 잘써주면 좋겠네요....,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
0,SM-G991,갤럭시S21,5,인터파크,k*m*****,21.06.21.,정말 만족한면서 잘 사용하고 있습니다.,"기존 사용하던 LG폰이 너무 버벅 거리고 배터리 닳아지는 속도도 너무 빨라 다른 스마트폰 구매를 고민하고 있었습니다. 그러다 여기에서 갤럭시S21을 할인 하길래 원래 계획에는 없었지만 바로 구매를 하였습니다. 발열 이슈가 있던데 어차피 게임도 안하고 동영상 오래 찍을 일도 없기 때문에 별 상관은 없었습니다. 그 사이 발열 관련 업데이트도 진행되었으니 별 문제는 없을 듯 합니다. 보내주신 구성품이 다양해서 좋았습니다. 충전기, 카메라 보호 필름, 젤리 케이스 아주 잘 사용하고 있습니다. 색은 화이트로 구매했는데 너무 마음에 듭니다. 전에 쓰던 폰이 남색이었는데 쓰면서 별로라는 생각이 많이 들었었는데 화이트로 바꾸고 나니 볼 수록 흐뭇하네요. 너무 영롱합니다. 디자인도 보면 볼수록 마음에 들고요. 성능은 전에 쓰던 폰의 버벅임에서 벗어나니 정말 신세계에 온 것 같습니다. 앱을 킬 때마다 즉각 반응하는 속도에 묘한 쾌감이 느껴지네요. 전에 쓰던 폰은 어떻게 사용 해 왔던 것인지... 계속 비교하면서 감탄하고 있습니다. 빠른 배송과 여러 가지 사은품 넣어주신거 감사하고요, 스타벅스 쿠폰도 받으면 잘 사용하겠습니다. 좋은 제품 할인 해 주셔서 감사합니다.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,롯데ON,y*m*****,21.01.24.,믿고 쓰는 회사 제품입니다.  티비,"믿고 쓰는 회사 제품입니다. 티비 광고 보고 갖고 싶어서 구매 했어요.사은품 넘 맘에들어 샀어요.무엇보다 착한 가격 마음에 쏙 드네요.S9보다 약간 가볍고 약간 커요.여자 장지갑에 쏙 들어 갈 정도 얇고 가벼워서 좋아요.사진 보정AI지우기 넘 신기하고 유용한 기능이네요.나 같이 기맹을 위해서 삼성맴버스 앱에 사용 방법 쉽게 설명 되어 있고, 팁어플 보니까 사용 방법 쉬워요.폰 열나는 현상은 없어요.삼성 티비 컴퓨터 s9 냉장고랑 호환성 좋아요.삼성은 환경을 생각해선지 폰케이스랑 충전기 없다는게 아쉽네요. 이어폰 단자가 둥근게 아니라 긴 단자라네요.어플 다운 속도가 느려요. 내가 4G요금제 쓰는데 다운 속도가 아쉽네요.외장 메모리카드 없다는 살짝 아쉬워요.유심칩 교체하고 전원 부팅 두번하니까 개통 되네요. 대리점 가서 비싼 요금제 설명 안들도 되고, 가격 저렴해서 착한폰 같아요.3일째 사용중인데 터치감 좋고 화면 깨끗해서 눈이 피로하지 않네요. 유용한기능 많아요. 약정 끝나고. 할부금 안 남고 폰 구형이 분들께 추천해요.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,3,삼성닷컴,황*현*****,21.04.04.,구매한 상품은 전체적으로 만족합니다만보상을 담당하는 민팃이나 삼성...,"구매한 상품은 전체적으로 만족합니다만
보상을 담당하는 민팃이나 삼성 고객센터에는 불만이 많습니다.
기존 갤럭시 제품을 사용하였기에 트레이드인 보상을 통해 구매를 진행하였으나
민팃측의 시세측정이 어처구니없이 불합리하게 되어있네요.
자급제폰 구매이기에 오픈마켓의 쿠폰 및 카드할인을 사용하면 더 저렴하게 구매 할 수 있었으나
민팃사이트에서 사전 시세측정 기준을 보고 삼성공식홈페이지에서 트레이드인을 통해 구매 하는게 조금 나을거 같아 구매를 했습니다.
기존 사용하던 폰이 액정에 잔상이 없었으며 액정과 뒷판이 새것처럼 깨끗하고
오직 측면과 모서리에만 케이스를 탈착할때 일어날 수 있는 미세한 기스만 있었기에
민팃의 시세기준표 기준 당연히 A등급은 받을 줄 알았습니다.
그런데 B등급이 나왔고 ATM을 통한 반납이었기에 다음날 민팃 고객센터에 전화하니 
등급기준표의 하나의 조건만 해당해도 그 등급이 나온다는 것이었습니다.
A등급 기준이 액정에 미세한기스, 뒷판(측면)에 미세한 기스인데 측면에 미세한 기스만 있고 액정에 기스가 없던 저는 당연히 A등급을 받을 줄 알았습니다.
민팃측의 얘기로는 측면이 미세한 기스가 아닌 찍힘이라는데 미세한 기스와 찍힘에 대한 기준도 없으며
등급기준표 어디에도 해당 항목중 하나만 해당해도 저 등급을 받는다는 고지는 없습니다.
B등급 기준표를 보면 액정 : 기스, 잔상, 뒷판(측면) : 기스, 찍힘 인데 
액정과 뒷판이 깨끗한 제 폰이 저런 판정을 받을 것이라고는 몰랐습니다.
민팃측에 보상기준에 대해서 항의를 하며 그런 기준이면 B 이상 받는 폰이 있냐 물으니 가끔 A등급을 받는 폰도 있다고 하네요.그러고서는 보상 기준이 불만이면 폰을 다시 가져가라고 하는데
이미 새폰은 유심을 꽂아서 일주일 정도 사용하고 있고 새폰을 반품할 수 없는 상황이라 어처구니가 없네요.
명확하지 않은 보상 기준도 불만이지만 불만이면 폰을 다시 가져가고 소보원에 항의한다고 해도 할테면 하라고 하네요.
이 상황에 대해 민팃측과는 해결이 되지 않을 것 같아서 삼성고객센터에 접수를 하고 다음날 담당자와 통화를 했으나
삼성측은 해당 보상에 대해서 책임이 없어 민팃측에 해결 할 수 있는 방법이 없다고 하네요.
삼성은 새로운 폰의 판매에만 책임이 있고 보상은 민팃측의 관할이라고 하는데
삼성 공식홈페이지에 제품의 구매가 트레이드인 신청 후 구매로 묶여 있는데 삼성측은 책임이 없다는것도 이해가 안가고
위 내용에 대해서 영업 부서에 전달은 하겠지만 회사 정책상 답변은 할 수가 없다고 하네요.
결국 트레이드인 추가 보상과 민팃 보상금액을 합치니 개인간에 중고폰 거래랑 금액 차이가 없네요.
일부러 의도한것 같기도 하고 폰이 아주 상태가 좋지 않으면 혜택을 볼 것 같으나 상태가 좋은폰은 트레이드인을 안하고 판매하는게 좋을 것 같습니다.
여기 상품평을 봐도 민팃에 대해서 또 다른 피해를 보신분들도 있는 것 같구요.
삼성같은 대기업에서 이렇게 소비자를 우롱하는 책임감 없는 보상을 진행하는것도 어처구니 없으며
본인들 홈페이지에 걸고 진행하는 프로모션이라면 보다 책임감 있는 자세를 가졌으면 합니다.
보상 금액 따지면 몇만원 차이인데 이금액보다는 민팃이라는 회사의 소비자에 대한 대응이 너무 어이가 없어서 긴 글 씁니다.
삼성축 연락 주신 담당자분도 다음날 연락하셨던데 적어도 민팃홈페이지에 들어가셔서 보상기준 정도는 보고 연락주셨어야지
제가 전화로 민팃홈페이지부터 보상기준까지 상세히 설명해 드려야 하는 부분도 대기업 고객 C/S 담당이라고는 볼 수 없네요.
백만원 가까운 폰을 구매해놓고 보상때문에 며칠동안 불쾌한 경험을 했네요.
이런 프로모션이라면 다시 고려해 보시기 바랍니다.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,N
